step,src,dst,amount,channel,isFraud
362225,14099-8032F3810,18617-8032F5C90,4083.05,transfer,0
245640,70-100428810,220541-807C69220,8140.7,transfer,0
239699,117304-806BED9F0,117304-806BED9F0,67074.15,transfer,0
192774,232259-812FCEEA0,232259-812FCEEA0,6.75,transfer,0
928185,133471-80CA412D0,34841-80CD1FAC0,533659.95,transfer,0
780075,10-8001B1C30,1362-8003A56A0,3036.33,transfer,0
1037663,20-80017C540,11852-8014059B0,55.4,transfer,0
1190626,343972-8101B21C0,143242-8101A8A30,1503.64,transfer,0
586276,23-8001D7610,1362-8001ECD70,3757.42,transfer,1
418372,10-8001A6140,22-800202780,10957.61,transfer,1
1321183,231744-80C029390,231744-80C029390,28886.37,transfer,0
878093,10-80A42D410,110-80CE3D700,40344.01,transfer,0
1162454,701-80179D0C0,16136-8043F1850,1083.59,transfer,0
128926,21387-8013D2F20,21387-8013D2F20,13.26,transfer,0
1171189,2915-801F9F230,210690-804617350,353869730.93,transfer,0
529815,12-800117590,16031-803331F20,9633.02,transfer,0
753190,23-801DAC980,3045-8012368E0,1080.28,transfer,0
400803,20-8001B45B0,22-80030CC80,17860.61,transfer,0
747296,220-8002BBBC0,4866-8024DBCA0,17723.08,transfer,0
866288,1665-8011180C0,21575-8077F85D0,186.65,transfer,0
123484,70-1004286A8,11-80032FCE0,895.94,transfer,0
812676,214322-8088FE560,135981-80F984C70,16341.15,transfer,1
274694,70-1004288E8,213-80C04D4E0,1670615.91,transfer,0
685279,11-80022FC00,23-800A18ED0,77221.12,transfer,0
1237918,16109-80451C2E0,214615-8075AC7C0,10398.03,transfer,1
702973,3335-8016754D0,23691-8026155B0,14.71,transfer,0
1019436,2385-8017EC640,33456-80FDA3C00,5346.61,transfer,0
830722,1362-8011B6540,12-8011B4A60,46269.98,transfer,0
1056465,410-802D878C0,229220-80B980970,86.88,transfer,0
1208141,12735-80150CB00,2385-8017BE910,190.38,transfer,0
695432,21831-808099880,211-808E44B10,8726.14,transfer,1
367150,1-8006A4750,11-8009636A0,12727.4,transfer,0
546877,1-80044E450,2947-802E8B2A0,266.64,transfer,0
562414,12-800117590,12-800139130,37.58,transfer,0
719074,20-8001864F0,11-8001D8590,174.96,transfer,0
882299,8771-805590E80,8771-805590E80,9.61,transfer,0
1316419,3420-801798880,21174-8017E7440,2209.0,transfer,0
1243631,310197-8120B3C40,221891-8120B3BF0,195.89,transfer,0
1402570,3-803025F20,19593-8038A9100,43387.14,transfer,0
864550,1729-800645EB0,22164-8015DADA0,11504.48,transfer,0
858993,13157-805CA5A30,115678-805FE3430,207870.51,transfer,0
1148239,2845-801366400,120046-808A05220,306806.63,transfer,0
16604,22164-8015DADA0,22164-8015DADA0,361955.92,transfer,0
456879,16649-80614A030,16649-80614A030,93937.98,transfer,0
826956,27621-80A12B9C0,211-80A451570,1216.15,transfer,0
394453,10-8002B7060,1292-8004030A0,3794.63,transfer,0
321220,220-813C8DC71,254565-813DD3411,0.749646,transfer,0
1097348,23537-803949A90,23537-803949A90,7823.96,transfer,0
679514,10-800119810,11318-8010BD450,154.31,transfer,0
1244842,22164-8015DADA0,3335-802004740,5762.14,transfer,0
783879,120046-808A05220,228540-80C909830,2514.37,transfer,0
1269287,12-8001CB7C0,1362-8003A56A0,2840.26,transfer,0
1157947,15-80A10CBD0,228009-80A2C9610,28.83,transfer,0
1482486,24941-809B5BB60,25534-809DAFF50,173.56,transfer,0
468285,1299-800A481D0,12-800BA92A0,89.3,transfer,0
350698,12-800BA92A0,1299-800C6CED0,6977.37,transfer,0
706348,29715-8038CF440,18475-80398E020,1740.69,transfer,0
831739,70-100428660,23537-803949A90,3.91,transfer,1
401213,13057-80134D300,13516-8014FA230,232.53,transfer,0
915709,10-8002C7A50,21611-805A71660,315.55,transfer,0
961905,14099-8051C07D0,116-80E285840,24.52,transfer,0
1299547,152627-813768BF1,152627-813768BF1,0.018549,transfer,0
124011,12-800550B60,12-800550B60,484218.75,transfer,0
85094,234347-80DAA12D0,234347-80DAA12D0,22.8,transfer,0
114769,236685-8132CC7E0,10614-806A3EF50,1768.45,transfer,0
1020798,23-8000F9730,22-800202780,253.06,transfer,0
1403540,16-804ABB6B0,7-804B94190,40399.66,transfer,0
137483,15231-80266F880,15231-80266F880,2006.25,transfer,0
1397722,10344-808D193A0,130637-80FEAF310,1294.05,transfer,0
805418,21918-8068CA0A0,219805-80D474E80,192.9,transfer,0
1041154,20-80006A5E0,1267-80216C1C0,1084.54,transfer,0
1105373,12-8002924E0,3881-8025A8400,553.38,transfer,0
1364748,22828-8030DF720,15085-80730B730,74.32,transfer,0
264662,70-1004288A0,211-8000A74C0,8488.76,transfer,0
542898,213-80C75B220,213-80C75B220,867491.72,transfer,0
481162,10344-808D193A0,10344-808D193A0,17.13,transfer,0
477056,142836-80FDB2A50,143242-81033D0E0,3915.55,transfer,0
578841,213952-808338D40,213952-808338D40,15651.79,transfer,0
1053982,2843-800A4B110,1547-8018FD630,12750.96,transfer,1
812699,135981-80F984C70,135981-80F984C70,6334.41,transfer,0
235395,70-1004287C8,28-806102C90,2224659.53,transfer,0
4745,1124-800825340,1124-800825340,7.62,transfer,0
1091481,14-8007B9CB0,3-802A4BBD0,1344.8,transfer,0
1006988,1655-800A96CF0,8074-80FF55B60,426.63,transfer,0
1207234,254565-813DD3411,255063-81420D961,0.99142,transfer,0
1191315,120046-808A05220,19318-8106B1750,129476.42,transfer,1
1052388,218885-808164D40,12585-80ECAEA70,95.4,transfer,0
300832,70-1004289C0,1198-80FD421A0,107555.68,transfer,0
1153597,12-8001ADC70,129000-80BCF7A80,954.6,transfer,0
805045,2591-800926A30,23003-80B501870,2468.38,transfer,0
372911,117304-806AA0E30,117304-806AA0E30,1112295.78,transfer,0
799427,115915-8075E8C40,120046-808A05220,1855.01,transfer,0
688492,1024-8029EB290,4259-811D17C20,242657.05,transfer,0
1020825,20-800181E80,23-8002A0E00,336856.48,transfer,0
544897,48309-811DD0B10,48308-811ED7DF0,1305.29,transfer,0
1280697,21568-8085E6EF0,22422-8085EB410,1368.78,transfer,0
184009,346462-811001680,346462-811001680,294.96,transfer,0
235393,70-1004287C8,28-806102C90,1048957.38,transfer,0
412053,701-800756200,12735-80150CB00,46.62,transfer,0
1414480,20-8001B45B0,22-80030CC80,23943.71,transfer,0
319470,70-100428A51,124-813A87C41,1534.380607,transfer,0
907091,3-8007C82A0,18067-80309F260,777331.33,transfer,0
953608,12-80010D740,23-8002C84F0,289.61,transfer,0
830142,1-800056160,1292-8001E6D40,44.85,transfer,0
1047999,220-800115860,1068-800737150,412.82,transfer,0
401029,21745-800DA5C10,23-800D945E0,3899.43,transfer,0
573731,15-802F8F510,212204-809ABF0F0,12919712.25,transfer,0
1361241,344596-8107A6A40,245093-8107C2AC0,1220.45,transfer,0
473414,112497-805C9C400,112497-805C9C400,1000.19,transfer,0
245503,70-100428810,220541-807C41230,6785.04,transfer,0
1250957,15-80A10CBD0,228009-80A1D6FF0,2993.3,transfer,0
636151,21745-800A75B90,7195-80357EC10,364.41,transfer,0
366201,21575-801A58F80,14387-811E72390,42.77,transfer,0
367146,1-8006A4750,11-8009636A0,5449.34,transfer,0
997881,10-8001E23A0,1674-8003B8230,80.95,transfer,0
256175,70-100428858,210-8090BAF90,21884.45,transfer,0
126576,20-8001B0770,12004-800C927C0,5263.89,transfer,0
1399176,22-80030CC80,13554-801557540,852.69,transfer,0
568158,13067-804F39480,2053-812D489E0,2067.57,transfer,0
198999,20-80006A5E0,23146-802F7D1A0,64450.12,transfer,0
1024528,3-8007C82A0,14-800E15AD0,354410.92,transfer,0
266727,15-80A4AD800,15-80A4AD800,7166.13,transfer,0
1166626,23-8000FB9C0,410-8002CC310,6676.07,transfer,0
782996,513-801947FF0,513-809395460,2689.72,transfer,0
387322,12-800B69830,232259-812FCEEA0,191021.83,transfer,0
769863,3514-801AEC740,2915-801AF5660,3534.4,transfer,0
910880,28-80A9243B0,128590-80B235240,2136507.45,transfer,0
1053985,2843-800A4B110,24144-80268F1D0,9356.76,transfer,1
434865,12-800BA92A0,22-800F0D3F0,717.71,transfer,0
1476098,12-800205030,23-800238830,120.36,transfer,0
1152060,908-800957210,1522-80055F090,13886.25,transfer,1
440348,16649-80614A030,16649-8061F26B0,40571.73,transfer,0
1087695,22-800202780,23-8004F9480,701.82,transfer,0
769433,11-80022FC00,23-8004F5770,57.17,transfer,0
586274,1-800056160,1362-8001ECD70,4383.81,transfer,1
71826,115359-80B834A20,115359-80B834A20,33919.01,transfer,0
1206143,142836-80FDB2A50,113-80FD621C0,18487.98,transfer,0
874,70-100428660,1362-8002589A0,26136.82,transfer,0
47823,10-800119810,1-807025BA0,40707.91,transfer,0
1217638,15-803CC6FE0,111312-804509350,596372.95,transfer,0
1037722,20-8001AD490,3335-8016754D0,35481.44,transfer,0
124440,22-80030CC80,22-80071D9D0,28752.86,transfer,0
1071447,2915-801F9F230,2915-801F9F230,814345.68,transfer,0
919251,15723-80914D9F0,29089-81260AE60,411.92,transfer,0
1018481,3149-8013DB9A0,1068-80CB22D50,787.48,transfer,0
903808,10-8001BB380,12-800550B60,5851.21,transfer,1
1068309,18679-8081AFD10,116715-80BDEA2A0,2422.25,transfer,0
435857,20-8001B0770,1024-804212F60,1422.25,transfer,0
387032,410-8002CC310,13057-811B11260,14125.86,transfer,0
444469,148350-812D0C3C0,148350-811FFF630,30234.15,transfer,1
199255,70-1004286F0,4-802FE8B00,5925.85,transfer,0
987422,12-800063CE0,23-8002185A0,33008.91,transfer,0
1300925,14099-801F8CCB0,4866-8024DBCA0,221.58,transfer,0
510908,222-811B83280,48526-811EC1440,4993607.57,transfer,0
800105,1665-80054CAB0,229558-80B485B90,406.64,transfer,0
477057,142836-80FDB2A50,143242-81033D0E0,11874.05,transfer,0
727909,70-100428978,241869-80F390FC0,8175.25,transfer,0
137507,13516-8014FA230,5365-802678C10,11339.61,transfer,0
123188,23-8002A0E00,23-8002A0E00,19.76,transfer,0
864444,701-800D43CB0,11107-801962D00,70721.06,transfer,0
362237,8354-8032F62E0,18617-8032F5C90,4879.5,transfer,0
122614,70-1004286A8,12-800166260,100519.1,transfer,0
1032597,36791-8030C8C60,6075-8030D77E0,0.02,transfer,0
1166625,23-8000FB9C0,410-8002CC310,6675.25,transfer,0
255630,214-80009FC10,70-100428858,167867.73,transfer,0
1205693,137218-80E958630,40312-80EDFD6C0,401.62,transfer,0
745612,49508-8123DBC50,49508-8123DBC50,585.3,transfer,0
1358414,5-800049680,5-800049680,64.19,transfer,0
1284923,1-800056160,1-8011B12F0,7071.07,transfer,0
447666,221332-807D52AC0,221332-807D52AC0,2602.07,transfer,0
605121,22758-808098770,246748-8110371A0,34.64,transfer,0
394451,10-8002B7060,1292-8004030A0,15293.74,transfer,0
417001,32738-812D47710,2053-812D489E0,4509.36,transfer,0
647305,1-802556860,14099-8051C07D0,290.77,transfer,0
552847,1655-800A96CF0,15643-803588AE0,269.03,transfer,0
1064653,1420-8002B9DE0,1729-800486240,1139525.62,transfer,0
805782,3335-8016754D0,12004-8102CB1F0,5232.65,transfer,0
1363306,1244-800D70A70,6075-80241BD20,10.22,transfer,0
300833,70-1004289C0,1198-80FD421A0,43802.18,transfer,0
1064047,48309-811C599A0,119-811C597B0,48972.89,transfer,1
670470,26463-80782A550,22758-808098770,767.41,transfer,0
582227,220-800250820,10344-808D193A0,156143.6,transfer,0
281239,110-80CE3D700,110-80CE3D700,123.47,transfer,0
623994,13157-805CA5A30,115784-805E99E80,17847367.74,transfer,0
274316,70-1004288E8,213-80BE911D0,105639.53,transfer,0
546407,1688-800FC94A0,4503-801A96BF0,254.3,transfer,0
1180104,11899-8079F6490,115700-80C9CD480,58626676.01,transfer,0
1185273,11852-801BA4020,111121-81210E280,5321.46,transfer,0
1280696,121987-8085E65C0,22422-8085EB410,2277.88,transfer,0
1037471,11-8001205B0,11-800863A20,27.76,transfer,0
568677,12-8001ADC70,12-8001ADC70,15.65,transfer,0
303,70-100428660,220-800132390,19780972.52,transfer,0
234608,70-1004287C8,287-8000915E0,10027.28,transfer,0
511333,70-100428A51,15-814066191,0.03708,transfer,0
646070,70-100428660,12-801530940,247.89,transfer,0
501186,11852-800D2C910,1502-800E79AE0,313.22,transfer,0
644823,225734-8095AF170,225734-8095AF170,5782.15,transfer,0
936895,1502-800A17C10,2915-800E58E80,135844.2,transfer,0
535671,12-800054B70,12-800054B70,5716.77,transfer,0
922481,17615-80B5350E0,210617-80B533B20,2934.46,transfer,0
1211591,314328-80DCB8040,113685-80DCB7BE0,128.92,transfer,0
684946,21258-803F0F700,221691-813AFB160,22576.75,transfer,0
685277,11-80022FC00,23-800A18ED0,146953.65,transfer,0
1088131,70-1004286A8,23-801DAC980,55.93,transfer,1
1167650,23-8001FE5D0,8823-8041AC200,27.94,transfer,0
544973,48308-8121D1660,48308-8121D1660,64.34,transfer,0
736172,12381-801804D80,12381-801804D80,145.16,transfer,0
1280704,222858-8085EA4C0,22422-8085EB410,807.86,transfer,0
1344669,1132-80B7BB800,213-80C75B220,367911.35,transfer,0
805048,2591-800926A30,23003-80B501870,11208.26,transfer,0
1176489,10-800119810,1-8001A8060,1333.41,transfer,0
89150,113798-80E13C230,113798-80E13C230,651.22,transfer,0
853285,1420-8002B9DE0,1-800160AF0,2692.17,transfer,1
802945,1655-800A96CF0,1655-800A96CF0,17.33,transfer,0
1399177,22-80030CC80,13554-801557540,2047.17,transfer,0
940251,218755-80B9E7630,246789-8126D5400,143.74,transfer,0
1321725,20-800246FC0,1547-800567090,1384.22,transfer,0
657509,217096-80629AB40,16927-80629AEA0,353181.15,transfer,0
1054017,12-800205030,20-80029D1E0,292.65,transfer,0
919986,20-800060420,20-800060420,119.24,transfer,0
122706,12-80010D740,20-8001864F0,5362.93,transfer,0
1379067,2845-801E2BC20,13037-802AA53E0,20655.42,transfer,0
1004120,21745-800A75B90,21745-800A75B90,12.99,transfer,0
1223350,1674-8003B8230,1588-801250B70,3526.78,transfer,0
394006,124-813CBF261,254242-813DBE441,0.009545,transfer,0
417005,249699-812D494D0,2053-812D489E0,1577.59,transfer,0
1303912,10642-807660960,1412-80D3A02E0,1787.38,transfer,0
513702,21258-8026A8370,29279-805DFECD0,191.45,transfer,0
123466,70-1004286A8,1522-80031E760,53020.45,transfer,0
1373691,16649-80614A030,16649-8061F26B0,40571.73,transfer,0
896263,119-811BAB000,119-811C597B0,1270758.44,transfer,0
628278,12381-801804D80,6625-80B81C1B0,14206.17,transfer,1
535676,12-800054B70,11-8001021C0,11139.43,transfer,1
26128,18617-8032F5C90,18617-8032F5C90,1190.32,transfer,0
445292,1292-8004030A0,1362-800C1F340,3336.14,transfer,0
1152065,908-800957210,1-80044E450,18570.25,transfer,1
847503,908-800957210,22164-800DFCC20,7928.27,transfer,0
376950,116-80F1AF380,116-80F1AF380,14433.04,transfer,0
1191319,27637-8098BC930,19318-8106B1750,76158.91,transfer,1
812705,135981-80F984C70,10344-808D193A0,15020.35,transfer,1
1005775,1124-8079EC940,1124-8079EC940,187.11,transfer,0
630207,12-800117590,10-803786E00,608.97,transfer,0
319468,70-100428A51,124-813A87C41,1215.349752,transfer,0
1468081,138335-80E28C870,137218-80E290080,114.0,transfer,0
1065565,513-8013D9110,21258-8026A8370,190.28,transfer,0
286089,70-100428978,117-80DDA2B30,217490.09,transfer,0
1337155,20-80017C540,12-80017DAD0,176.57,transfer,0
1015008,12735-801260570,11904-801270CE0,348.93,transfer,0
1208138,12735-80150CB00,2385-8017BE910,4570.68,transfer,0
1041118,20-80006A5E0,20-80006A5E0,87.86,transfer,0
644836,225734-8095AF170,24850-801DF7660,11197.19,transfer,1
401036,2915-800D90670,23-800D945E0,428.38,transfer,0
411554,1362-8003A56A0,1674-80044E930,919.22,transfer,0
482463,21258-80DA4E420,234347-80DAA12D0,2871.53,transfer,0
593206,70-1004288E8,133471-80CA412D0,136.26,transfer,0
1054003,20-80017C540,22-8001D5230,59.91,transfer,0
1488396,1124-8079EC940,24424-80AD43700,886.63,transfer,0
1195843,4866-8024DBCA0,120627-80DC6D460,602.64,transfer,0
1330366,142836-80FDB2A50,243897-8109D71E0,6907.82,transfer,0
1041687,20-80006A5E0,5627-80FE21650,425.07,transfer,0
825972,20486-8082B02E0,122405-808406EA0,1627.97,transfer,0
158160,1299-802D853B0,26818-80804CFE0,10329.15,transfer,0
1260873,312700-80782D1D0,13959-80782D4F0,186.37,transfer,0
223265,70-100428780,71-804AE94F0,28306499.48,transfer,0
180990,26818-810262290,26818-810262290,13.81,transfer,0
1259702,70-1004286A8,21387-8013D2F20,3683.0,transfer,0
830136,220-800115860,12-8001A8EB0,449.91,transfer,0
503,70-100428660,1-800199240,5568.82,transfer,0
1001952,215841-807F7D820,1412-80D3A02E0,3100.57,transfer,0
1151175,34171-813AA3B90,250242-813AA5820,89.24,transfer,0
619864,20-800246FC0,11056-8057ACE70,203.56,transfer,0
1401915,218755-80B9E7630,246789-8126D5400,143.74,transfer,0
1030938,152627-813768BF1,153706-813E02B31,0.01118,transfer,0
244200,18405-8074DA960,117304-806AA0E30,11922.1,transfer,0
1299316,222-811B83280,223-811D8BF60,10286.1,transfer,0
122942,70-1004286A8,11-800238040,70912.0,transfer,0
544822,222-811B83280,223-811BC1540,42290.14,transfer,0
1166720,22-8009D6350,21387-800A158A0,864.26,transfer,0
295772,139793-80F54F9B0,139793-80F54F9B0,2583.46,transfer,0
1151363,23-8001AEBF0,22-8001BE5E0,3540.34,transfer,0
578871,115915-80A32F2B0,26442-80AEBECB0,9970.25,transfer,1
417008,249407-812D47D40,2053-812D489E0,3566.39,transfer,0
364577,1457-800F02160,1688-80C0A8BA0,210.04,transfer,0
1271393,8771-805590E80,3698-8066ABBF0,304.09,transfer,0
125373,22-8009D6350,22-8009D6350,3.05,transfer,0
34294,1665-80054CAB0,24132-80490A140,73540.89,transfer,0
1151364,23-8001AEBF0,22-8001BE5E0,2442.31,transfer,0
461926,1665-80054CAB0,1665-80054CAB0,144532.28,transfer,0
318733,70-100428A51,220-813444F71,1.176105,transfer,0
301376,70-1004289C0,220-80FE13290,424252.04,transfer,0
478433,10-800119810,1729-80054C140,545.63,transfer,0
979175,137218-80E958630,40312-80EDFD6C0,401.62,transfer,0
234621,70-1004287C8,9-80008C300,678458.59,transfer,0
1029238,39678-80E965F90,112-80E9B2140,52128.19,transfer,0
628273,4866-8024DBCA0,111974-807E3D970,426880.82,transfer,1
1223618,1688-800FC94A0,4503-801A96BF0,152.42,transfer,0
1353018,21387-800E70CF0,21387-8013D2F20,408.43,transfer,0
982692,70-100428660,21258-803F0F700,4285.14,transfer,0
281859,70-100428930,134920-80CF255A0,31955.39,transfer,0
578877,43049-81024EED0,26442-80AEBECB0,2446.43,transfer,0
122984,20-800246FC0,20-800246FC0,17.68,transfer,0
1172558,212-807E6E710,122332-8083873E0,1379.49,transfer,0
1259703,70-1004286A8,21387-8013D2F20,87.03,transfer,0
586269,20-800283B60,1362-8001ECD70,1869.72,transfer,1
1146794,12381-800DD7240,22828-8030DF720,81.17,transfer,0
851541,2952-80DFA2960,2952-80DFA2960,7.86,transfer,0
1047246,15-803B24460,1-800320950,7931.7,transfer,1
863848,1420-80045DBA0,1665-800690060,234.81,transfer,0
908072,210690-8046B21A0,210690-8046B21A0,5045621.45,transfer,0
1064048,222-811B83280,119-811C597B0,64414.15,transfer,1
649310,2385-805B79A20,16535-80BEB01C0,4916.94,transfer,0
362232,2454-803300700,18617-8032F5C90,3565.91,transfer,0
123430,70-1004286A8,11-8003150A0,4077.72,transfer,0
670471,26463-80782A550,22758-808098770,3927.49,transfer,0
313274,70-100428A08,223-811A78000,25763.55,transfer,0
823939,120193-808F5AD00,35303-80E606250,1806.08,transfer,0
1237919,1457-80E6A81F0,214615-8075AC7C0,11582.87,transfer,1
527956,223-812D1A410,48308-811ED7DF0,20597.36,transfer,1
830720,21611-8011AA970,12-8011B4A60,42446.76,transfer,0
101713,22736-802779420,236746-810DDA3C0,5148.05,transfer,0
756679,70-1004286F0,19593-8038A9100,18187.45,transfer,0
863834,10-800119810,1688-8004B6320,30636.46,transfer,0
344346,10-800119810,1-8001A8060,6487.89,transfer,0
41799,3149-805EB30A0,16136-8043F1850,1.08,transfer,0
1113287,70-100428978,117-80E25B820,8359.96,transfer,0
1193593,1674-800534640,8771-805590E80,57734.27,transfer,0
172804,11-8001D8590,10404-80789FE70,2628.32,transfer,0
1384427,3335-8016754D0,5425-802634D00,1644.68,transfer,0
234821,70-1004287C8,116425-8060D9F40,22628313.95,transfer,0
772350,11-8001205B0,21922-80ED44F00,90.92,transfer,0
972025,23-801DAC980,13554-806CEB200,139.19,transfer,0
417583,12-800205030,23-800238830,15.47,transfer,0
1237928,21611-80B81F350,214615-8075AC7C0,4994.66,transfer,1
1238214,15-814066191,255063-8141295A1,0.048349,transfer,0
400814,22-800181850,11-80043D140,612.93,transfer,0
1471302,220-800115860,3144-803163B90,63.87,transfer,0
1300921,14099-801F8CCB0,4866-8024DBCA0,19030.74,transfer,0
421505,1267-8028D57C0,1267-8028D57C0,52.21,transfer,0
629,12-800137450,12-8001CF680,3497.55,transfer,0
285612,70-100428978,118-80DC10300,21265.88,transfer,0
1406643,117-80E25B820,117-80E472890,193.74,transfer,0
853495,11056-8006C08F0,21745-800A75B90,143.78,transfer,0
467630,231744-80C029390,25637-812EB9010,1550.11,transfer,0
1450336,10-806110250,117304-806AA0E30,165020.15,transfer,0
1244841,22164-8015DADA0,22164-8015DADA0,6751.98,transfer,0
859732,220572-8080F4500,122405-808406EA0,15288.42,transfer,0
417002,16109-812D48330,2053-812D489E0,3192.8,transfer,0
376909,211-80A451570,17401-80D179410,19934.49,transfer,1
121225,11904-8143AF420,149030-8143AF510,3943.06,transfer,0
967072,1547-8059ECD10,17222-8077C23C0,85.99,transfer,0
318786,70-100428A51,15-8136387A1,10.38303,transfer,0
199080,70-1004286F0,20-802F958F0,46325.36,transfer,0
891143,15-802F8F510,15-803693930,18803.86,transfer,0
897745,3149-8013DB9A0,11318-801DA3830,1402.76,transfer,0
223,10-800119810,10-800119810,23.94,transfer,0
1053974,2843-800A4B110,22164-8015DADA0,9443.02,transfer,1
445416,10-8001BB380,22205-800F97A40,145037.29,transfer,0
290505,137218-80EB472C0,137218-80EB472C0,2640.4,transfer,0
